"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"one",123039,0,7,530828,561,1,5,"very_unsat","high","considering","LEAVE"
"zero",33570,74,14,447831,230,5,5,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",67277,70,62,917922,328,4,9,"very_unsat","little","no","LEAVE"
"one",107878,0,0,995349,415,0,10,"very_sat","high","considering","LEAVE"
"one",29168,89,8,177630,199,4,5,"avg","very_little","considering","LEAVE"
"zero",54899,141,0,395441,349,5,13,"avg","high","no","LEAVE"
"one",75785,183,8,421401,187,29,5,"very_unsat","very_little","never_thought","LEAVE"
"one",85083,0,44,401765,241,0,1,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",63948,165,0,481968,355,27,11,"very_sat","little","considering","LEAVE"
"one",159736,53,70,174030,709,5,2,"unsat","little","perhaps","LEAVE"
"one",103086,123,0,538055,564,28,11,"very_unsat","very_little","no","LEAVE"
"zero",28764,64,0,314913,583,1,13,"very_unsat","very_little","never_thought","LEAVE"
"zero",50639,77,54,199870,327,4,2,"unsat","little","considering","LEAVE"
"zero",159769,61,0,619810,596,4,8,"unsat","little","no","LEAVE"
"zero",46604,228,0,524364,223,16,8,"unsat","little","considering","LEAVE"
"one",61494,164,19,868269,344,19,6,"very_unsat","very_little","no","LEAVE"
"zero",35744,52,15,188337,190,5,4,"avg","very_little","never_thought","LEAVE"
"one",102204,178,22,538996,184,17,5,"unsat","very_high","perhaps","LEAVE"
"one",117278,170,0,258222,410,1,14,"very_unsat","little","no","LEAVE"
"zero",147107,227,18,315740,466,4,11,"very_unsat","little","considering","LEAVE"
"one",82947,226,69,509306,379,24,1,"very_unsat","high","perhaps","LEAVE"
"zero",113215,165,0,460686,757,28,12,"very_sat","little","considering","LEAVE"
"one",138677,190,0,993206,469,25,13,"very_sat","little","perhaps","LEAVE"
"zero",46071,226,0,188831,245,27,14,"avg","little","considering","LEAVE"
"zero",146465,221,0,965723,889,12,15,"very_sat","little","actively_looking_into_it","LEAVE"
"one",110421,78,71,766096,200,3,8,"very_sat","very_little","no","LEAVE"
"zero",150285,214,80,471631,804,27,2,"very_sat","little","considering","LEAVE"
"zero",138282,203,55,154933,410,22,2,"very_unsat","little","perhaps","LEAVE"
"zero",36199,0,0,339660,798,1,10,"avg","little","considering","LEAVE"
"zero",114923,201,0,444663,773,19,14,"very_unsat","very_little","no","LEAVE"
"one",57818,0,27,920583,441,0,1,"very_sat","very_high","considering","LEAVE"
"one",30208,93,0,161510,169,3,12,"sat","very_high","never_thought","LEAVE"
"one",143427,0,0,194982,630,0,11,"unsat","high","actively_looking_into_it","LEAVE"
"zero",145970,197,51,316606,752,12,1,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",62206,173,0,444315,264,22,11,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",37973,0,75,237462,133,0,1,"sat","very_little","never_thought","LEAVE"
"one",100217,0,0,531396,805,1,14,"very_sat","little","considering","LEAVE"
"zero",57895,213,74,402524,325,14,1,"very_unsat","little","no","LEAVE"
"zero",28049,50,18,191919,215,3,5,"very_sat","high","never_thought","LEAVE"
"zero",135931,198,0,760431,445,18,8,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",71826,213,19,707524,298,1,4,"unsat","little","considering","LEAVE"
"zero",123855,43,5,204209,443,4,14,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",48345,195,31,378434,186,11,1,"very_sat","very_little","considering","LEAVE"
"one",43178,42,47,287907,155,0,8,"sat","little","considering","LEAVE"
"one",40842,0,0,385886,132,1,10,"very_unsat","very_high","perhaps","LEAVE"
"zero",152765,71,64,936687,791,5,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",145313,0,0,269990,582,1,12,"unsat","high","no","LEAVE"
"one",122538,62,0,659401,675,5,8,"very_unsat","very_high","no","LEAVE"
"one",40090,52,33,432817,348,5,2,"very_sat","very_little","considering","LEAVE"
"zero",103029,0,35,897923,436,1,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",39398,85,29,797879,135,3,2,"sat","little","considering","LEAVE"
"one",48305,0,33,250129,163,0,2,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",30025,0,0,446951,166,1,14,"avg","very_high","actively_looking_into_it","LEAVE"
"one",108222,51,48,268364,464,5,2,"very_sat","little","considering","LEAVE"
"one",137302,0,0,305734,755,0,12,"very_unsat","very_little","considering","LEAVE"
"one",130257,177,15,358154,676,17,6,"very_unsat","very_little","considering","LEAVE"
"one",151292,60,19,447794,497,4,4,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",77862,196,88,357405,397,10,1,"sat","very_high","perhaps","LEAVE"
"zero",112209,0,59,322408,777,1,1,"very_sat","very_high","considering","LEAVE"
"zero",148193,162,0,577093,606,19,12,"very_sat","very_little","considering","LEAVE"
"zero",102098,69,19,763509,748,5,4,"sat","very_high","considering","LEAVE"
"zero",75505,73,19,280344,396,4,6,"unsat","little","considering","LEAVE"
"zero",29599,215,0,320718,220,29,15,"very_unsat","little","no","LEAVE"
"zero",41863,0,55,445210,215,1,5,"sat","very_little","no","LEAVE"
"zero",34101,229,0,409110,158,28,15,"avg","little","actively_looking_into_it","LEAVE"
"zero",138323,0,85,740075,697,1,2,"avg","little","considering","LEAVE"
"zero",129906,62,14,183540,442,5,6,"very_sat","very_little","considering","LEAVE"
"one",34558,0,15,434300,243,1,6,"very_sat","avg","no","LEAVE"
"zero",43919,87,85,550651,137,5,2,"very_sat","very_little","considering","LEAVE"
"zero",101100,0,0,272203,824,0,2,"very_unsat","little","no","LEAVE"
"zero",29467,38,8,591326,180,4,4,"avg","little","considering","LEAVE"
"zero",143301,53,0,318715,779,3,12,"very_unsat","high","no","LEAVE"
"zero",42970,0,0,409553,185,1,12,"very_sat","little","considering","LEAVE"
"one",99667,60,6,497765,152,3,4,"sat","little","actively_looking_into_it","LEAVE"
"zero",72774,204,27,195025,340,13,1,"unsat","little","perhaps","LEAVE"
"zero",61174,165,84,173690,376,19,2,"very_unsat","little","considering","LEAVE"
"one",135004,0,0,692411,591,1,12,"very_unsat","little","considering","LEAVE"
"one",83859,151,19,494476,397,4,4,"unsat","very_little","no","LEAVE"
"one",158481,179,10,740817,767,24,5,"very_sat","very_little","no","LEAVE"
"zero",137756,61,74,409455,698,3,4,"very_sat","little","never_thought","LEAVE"
"zero",83700,0,0,414747,380,1,15,"very_unsat","very_high","perhaps","LEAVE"
"zero",32700,0,32,471366,153,0,1,"very_sat","little","no","LEAVE"
"zero",139327,184,0,763693,841,29,15,"unsat","very_high","actively_looking_into_it","LEAVE"
"one",39786,159,0,203382,188,15,5,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",146944,69,29,902186,781,5,2,"very_sat","very_little","no","LEAVE"
"zero",115730,263,47,375131,683,20,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",87756,191,84,402831,301,27,1,"avg","little","considering","LEAVE"
"one",127649,0,0,292249,549,4,9,"very_unsat","little","never_thought","LEAVE"
"one",159602,65,0,151948,764,3,15,"unsat","little","no","LEAVE"
"one",120601,76,49,203718,485,3,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",53176,247,0,722607,380,12,9,"very_unsat","very_high","considering","LEAVE"
"one",67625,0,14,609402,278,0,5,"very_unsat","little","considering","LEAVE"
"zero",138070,239,0,435510,706,21,15,"very_sat","very_high","considering","LEAVE"
"zero",143599,245,17,601400,887,26,5,"unsat","little","considering","LEAVE"
"zero",22935,33,81,300763,520,3,2,"very_unsat","little","perhaps","LEAVE"
"one",28156,71,5,199278,225,3,6,"very_unsat","very_little","no","LEAVE"
"zero",31236,220,14,451647,243,23,9,"very_unsat","little","never_thought","LEAVE"
"zero",58562,0,7,782062,272,1,4,"unsat","very_high","considering","LEAVE"
"one",64548,0,0,256700,383,0,14,"avg","very_high","actively_looking_into_it","LEAVE"
"one",140985,176,19,842387,816,21,6,"very_unsat","high","never_thought","LEAVE"
"one",128134,194,89,593075,714,11,1,"very_unsat","very_little","never_thought","LEAVE"
"one",32947,0,0,301591,140,1,14,"very_sat","very_little","no","LEAVE"
"one",49198,42,17,271606,176,3,6,"very_unsat","very_little","perhaps","LEAVE"
"zero",128237,0,76,890332,280,1,1,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",98175,235,0,350849,293,11,12,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",117245,204,0,843989,801,10,4,"unsat","little","actively_looking_into_it","LEAVE"
"zero",59545,206,10,397019,364,12,5,"very_unsat","little","considering","LEAVE"
"one",41697,0,0,277968,591,0,4,"very_unsat","very_little","considering","LEAVE"
"zero",40432,0,36,564882,214,0,2,"sat","very_little","perhaps","LEAVE"
"zero",140744,0,0,264453,622,0,4,"very_sat","little","considering","LEAVE"
"zero",60824,85,76,906482,378,5,14,"unsat","little","considering","LEAVE"
"zero",141110,0,48,433027,500,0,1,"very_unsat","very_high","considering","LEAVE"
"one",106571,0,25,389549,494,0,1,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",46633,57,15,496161,231,5,5,"very_unsat","little","perhaps","LEAVE"
"one",34137,0,17,328939,177,1,6,"sat","avg","considering","LEAVE"
"one",23251,192,19,486488,227,26,4,"very_sat","very_little","perhaps","LEAVE"
"zero",144325,40,6,965167,707,3,6,"very_unsat","little","considering","LEAVE"
"one",117797,200,50,292894,864,19,2,"sat","very_little","never_thought","LEAVE"
"zero",80920,64,32,234111,277,3,1,"very_unsat","very_little","perhaps","LEAVE"
"one",94677,0,0,534456,276,0,10,"avg","very_high","considering","LEAVE"
"one",24992,0,83,565530,246,1,1,"unsat","very_high","considering","LEAVE"
"zero",67637,207,8,456663,396,13,6,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",155043,254,26,992177,774,21,2,"very_sat","very_high","never_thought","LEAVE"
"zero",118186,52,28,417388,170,4,2,"unsat","little","considering","LEAVE"
"one",106756,0,0,223840,211,0,12,"unsat","little","no","LEAVE"
"zero",74505,66,17,200009,285,5,4,"unsat","very_little","no","LEAVE"
"zero",56329,0,36,269926,220,1,2,"unsat","very_high","considering","LEAVE"
"zero",107380,72,0,759982,715,3,8,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",155637,24,0,796132,429,4,10,"very_unsat","little","considering","LEAVE"
"one",50906,190,63,152261,277,19,1,"avg","little","actively_looking_into_it","LEAVE"
"zero",51102,212,17,175045,332,28,4,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",69040,58,0,240705,264,4,1,"very_unsat","very_high","no","LEAVE"
"zero",133161,244,0,184108,727,0,6,"sat","very_high","perhaps","LEAVE"
"zero",25575,0,0,571772,188,1,8,"very_sat","very_high","never_thought","LEAVE"
"one",51181,159,19,188183,324,29,5,"very_unsat","little","no","LEAVE"
"zero",33992,145,0,485593,249,11,10,"unsat","very_little","no","LEAVE"
"one",51631,0,15,193502,258,0,5,"very_unsat","little","no","LEAVE"
"one",36268,197,0,515468,188,22,1,"very_unsat","very_little","no","LEAVE"
"zero",33557,26,82,244348,191,3,1,"avg","avg","no","LEAVE"
"zero",34344,63,0,486846,204,4,8,"very_sat","little","no","LEAVE"
"one",94744,186,0,426864,291,23,9,"avg","very_little","considering","LEAVE"
"zero",133615,175,0,194450,223,15,13,"unsat","little","considering","LEAVE"
"one",152863,0,75,200579,605,0,2,"unsat","avg","considering","LEAVE"
"one",157813,192,48,687840,504,12,1,"very_unsat","high","actively_looking_into_it","LEAVE"
"one",127384,175,16,567887,872,14,4,"unsat","little","considering","LEAVE"
"zero",81177,0,0,446412,392,4,15,"unsat","high","no","LEAVE"
"zero",26703,209,51,165334,133,18,1,"very_sat","high","considering","LEAVE"
"one",88826,0,0,204327,273,0,14,"very_sat","little","considering","LEAVE"
"one",96390,251,14,221453,371,26,4,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",116772,0,46,287292,887,0,1,"very_sat","very_high","no","LEAVE"
"zero",138162,0,73,584782,634,0,1,"very_sat","avg","actively_looking_into_it","LEAVE"
"zero",42091,189,16,246983,216,10,4,"very_unsat","little","considering","LEAVE"
"zero",65916,52,0,233207,322,5,13,"very_sat","little","no","LEAVE"
"one",30205,156,22,283297,241,15,4,"sat","very_little","considering","LEAVE"
"zero",84978,77,59,407401,314,5,1,"very_sat","very_little","actively_looking_into_it","LEAVE"
"one",135482,182,89,178040,702,11,2,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",20100,191,12,740368,196,27,4,"very_unsat","very_little","perhaps","LEAVE"
"one",147481,0,52,160464,897,0,2,"very_unsat","little","no","LEAVE"
"one",128768,28,72,314759,827,5,1,"very_sat","little","no","LEAVE"
"one",154517,237,5,933419,408,15,5,"unsat","very_high","actively_looking_into_it","LEAVE"
"zero",58070,0,65,289034,372,1,2,"very_unsat","avg","never_thought","LEAVE"
"zero",97892,171,86,364081,383,16,2,"avg","very_high","no","LEAVE"
"zero",131121,0,86,454841,439,0,1,"unsat","very_high","considering","LEAVE"
"zero",46391,217,21,256514,246,5,6,"very_unsat","little","no","LEAVE"
"zero",67902,0,71,192774,363,0,1,"avg","very_little","never_thought","LEAVE"
"zero",25933,0,27,365145,164,1,1,"unsat","little","actively_looking_into_it","LEAVE"
"one",63931,0,46,748597,300,0,2,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",151665,0,70,939641,749,1,2,"unsat","very_little","considering","LEAVE"
"zero",46192,0,71,275061,223,0,1,"sat","little","considering","LEAVE"
"zero",154771,60,28,217061,527,5,1,"unsat","avg","actively_looking_into_it","LEAVE"
"one",151941,0,0,215916,511,0,11,"very_unsat","little","considering","LEAVE"
"zero",87799,205,39,206871,268,14,2,"very_sat","very_little","no","LEAVE"
"zero",56264,0,62,240047,251,1,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",104243,150,21,704682,404,4,6,"very_unsat","very_high","considering","LEAVE"
"one",26893,0,0,486486,194,1,8,"very_sat","little","perhaps","LEAVE"
"one",156580,0,0,570061,828,1,12,"unsat","high","actively_looking_into_it","LEAVE"
"one",55676,68,7,500101,261,22,4,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",47261,0,9,978334,236,1,6,"very_sat","little","actively_looking_into_it","LEAVE"
"one",92257,191,0,319223,338,19,11,"unsat","little","considering","LEAVE"
"one",103470,0,34,190119,266,1,2,"unsat","very_little","considering","LEAVE"
"zero",21891,181,0,240553,235,4,12,"avg","little","considering","LEAVE"
"one",24112,0,0,377126,156,1,10,"very_unsat","little","perhaps","LEAVE"
"zero",141481,0,0,223959,598,0,10,"avg","very_high","no","LEAVE"
"one",58490,0,0,300137,224,0,11,"very_unsat","little","considering","LEAVE"
"zero",143555,187,0,897885,534,21,2,"very_sat","little","considering","LEAVE"
"zero",107604,0,0,189452,731,1,15,"sat","little","considering","LEAVE"
"one",123117,0,64,314119,827,0,1,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",129887,69,76,640801,756,4,6,"avg","high","no","LEAVE"
"one",26282,88,21,419056,149,4,5,"unsat","little","no","LEAVE"
"zero",27281,187,78,191955,169,22,1,"very_sat","very_high","never_thought","LEAVE"
"zero",49150,163,0,487856,176,26,9,"sat","very_little","perhaps","LEAVE"
"one",63650,0,28,347954,319,4,2,"sat","very_high","considering","LEAVE"
"one",121438,207,16,543255,603,1,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",143313,0,6,846955,771,1,2,"very_sat","little","considering","LEAVE"
"zero",62829,192,0,322177,325,27,12,"very_sat","very_high","no","LEAVE"
"zero",112088,0,0,296899,585,1,11,"avg","very_high","considering","LEAVE"
"zero",78750,191,20,242577,292,28,5,"very_unsat","avg","no","LEAVE"
"zero",138333,0,72,156327,702,0,1,"very_unsat","little","considering","LEAVE"
"zero",95395,0,35,253629,275,0,1,"unsat","little","considering","LEAVE"
"one",136769,201,89,382401,387,24,2,"unsat","very_high","considering","LEAVE"
"one",28885,0,15,572327,228,1,14,"very_unsat","high","never_thought","LEAVE"
"zero",76194,81,13,954374,391,4,5,"very_unsat","little","no","LEAVE"
"zero",124018,58,89,806732,550,5,1,"very_unsat","very_little","never_thought","LEAVE"
"one",24336,254,11,521879,144,22,5,"very_sat","little","considering","LEAVE"
"one",115382,214,47,590328,766,18,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",66908,0,71,290560,739,0,2,"very_unsat","very_little","considering","LEAVE"
"one",126905,213,0,216894,660,3,12,"very_unsat","avg","no","LEAVE"
"zero",74918,0,26,784729,316,3,1,"very_unsat","very_high","considering","LEAVE"
"one",94119,208,17,317173,359,0,5,"very_sat","very_little","no","LEAVE"
"one",98902,268,22,481889,320,21,4,"very_unsat","very_high","considering","LEAVE"
"zero",133778,51,0,179579,464,3,11,"very_sat","high","considering","LEAVE"
"zero",23872,153,41,201534,132,28,1,"very_sat","very_high","considering","LEAVE"
"zero",57656,60,7,393904,285,5,15,"very_unsat","little","no","LEAVE"
"zero",155887,222,5,278516,811,29,6,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",23684,76,0,222367,131,3,12,"avg","high","no","LEAVE"
"zero",45273,89,23,240120,208,22,6,"very_unsat","very_little","considering","LEAVE"
"one",71093,183,83,936867,353,18,2,"very_unsat","very_high","never_thought","LEAVE"
"one",92837,0,86,832950,353,0,1,"very_unsat","very_high","no","LEAVE"
"zero",35622,0,19,189686,224,1,4,"unsat","little","never_thought","LEAVE"
"one",53149,196,45,203417,188,0,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",20755,147,0,235724,130,28,11,"very_sat","high","considering","LEAVE"
"one",86538,0,0,300299,305,1,10,"very_unsat","little","considering","LEAVE"
"one",48261,0,33,234178,168,26,1,"unsat","high","considering","LEAVE"
"one",127767,59,25,306963,866,5,2,"very_unsat","little","considering","LEAVE"
"zero",57708,62,57,885260,384,0,2,"very_sat","very_little","no","LEAVE"
"one",87021,180,0,783020,266,22,14,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",59020,156,0,283026,332,19,5,"very_sat","little","considering","LEAVE"
"one",37230,0,0,365044,238,0,9,"unsat","avg","considering","LEAVE"
"one",88566,264,13,221029,257,15,4,"very_unsat","very_little","no","LEAVE"
"one",154217,0,30,553967,553,0,2,"very_unsat","very_little","no","LEAVE"
