"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
5687,"150K-200K",1988,3063,4,3,0,84,5,0,0,9,0,"Bestaande bouw",0,"D",3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5689,"150K-200K",1966,3067,6,4,2,110,5,0,0,17,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5690,"200K-300K",2008,3027,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5691,"200K-300K",1939,3082,5,4,24,140,0,0,0,27,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
5692,"100K-150K",1927,3027,4,3,0,105,0,0,1,29,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5693,"200K-300K",1996,3076,4,3,0,128,14,0,0,23,1,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1
5694,"< 100K",0,3079,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5695,"< 100K",1992,3014,2,1,0,50,0,0,80,12,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5696,"100K-150K",1929,3073,5,3,20,120,10,0,50,22,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5698,"200K-300K",2007,3059,4,3,0,103,0,0,0,19,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5699,"150K-200K",0,3074,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5701,"> 300K",2004,3059,4,3,0,175,21,0,0,31,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
5702,"100K-150K",1964,3079,4,3,24,68,5,0,0,11,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5704,"200K-300K",2015,3042,6,5,0,118,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5705,"< 100K",1959,3052,0,0,0,62,3,6,94,0,0,"Bestaande bouw",3,"D ",3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5706,"> 300K",2001,3062,3,2,8,110,90,0,440,17,0,"Bestaande bouw",0,"B",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5707,"100K-150K",1951,3032,4,2,0,66,0,0,81,14,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5709,"< 100K",0,3077,0,0,0,0,0,0,0,1,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1
5710,"100K-150K",1966,3076,4,3,2,64,5,0,200,38,0,"Bestaande bouw",0,"D",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5711,"> 300K",1906,3016,5,4,0,280,15,0,0,21,0,"Bestaande bouw",15,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
5712,"150K-200K",1969,3068,4,2,0,110,14,0,0,26,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5713,"< 100K",0,3086,0,0,0,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5714,"100K-150K",1941,3038,3,2,0,67,0,0,0,21,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5715,"< 100K",0,3025,0,0,0,0,0,0,0,1,0,"Bestaande bouw",0,"n",0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
5717,"150K-200K",2004,3081,2,1,0,90,4,0,0,16,0,"Bestaande bouw",0,"B",19,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5718,"> 300K",2007,3041,3,2,0,150,32,0,0,17,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
5719,"< 100K",1937,3028,2,1,0,61,0,0,0,7,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5720,"< 100K",1947,3083,0,0,24,65,0,0,30,11,0,"Bestaande bouw",0,"E",0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
5721,"< 100K",1947,3083,4,3,0,58,1,0,0,12,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5722,"< 100K",1966,3079,4,3,0,66,0,0,114,19,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5723,"> 300K",1954,3024,4,2,24,207,11,0,248,12,0,"Bestaande bouw",11,"n",2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5724,"150K-200K",1894,3032,4,2,0,110,0,0,1,34,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5727,"< 100K",0,3083,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5728,"150K-200K",1955,3051,3,2,0,90,0,0,0,28,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5729,"150K-200K",1966,3067,3,2,12,133,4,0,183,28,0,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5731,"100K-150K",1956,3086,4,3,0,62,0,0,0,34,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5732,"< 100K",1958,3085,3,2,8,68,4,0,105,26,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5733,"100K-150K",1963,3079,0,0,0,70,1,10,182,0,0,"Bestaande bouw",1,"E ",0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5735,"< 100K",1923,3027,0,0,0,83,0,0,117,0,0,"Bestaande bouw",0,"C ",3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
5737,"150K-200K",1984,3063,2,1,0,55,0,0,110,22,0,"Bestaande bouw",0,"C",12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5738,"> 300K",2011,3024,5,3,0,145,0,0,0,21,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5739,"> 300K",2010,3059,6,4,4,200,25,0,375,30,11,"Bestaande bouw",0,"n",15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5740,"< 100K",1923,3022,2,1,0,64,0,0,118,11,0,"Bestaande bouw",0,"G",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5741,"200K-300K",1973,3068,5,4,0,115,5,0,0,23,12,"Bestaande bouw",5,"D",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
5743,"> 300K",2017,3079,5,4,0,180,0,0,0,2,0,"Nieuwbouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5744,"150K-200K",2003,3075,3,2,12,85,5,0,78,18,0,"Bestaande bouw",0,"B",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5745,"200K-300K",1933,3038,4,2,0,102,0,0,90,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5746,"200K-300K",1927,3081,7,4,24,190,0,0,0,20,0,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
5747,"< 100K",1950,3028,2,1,24,60,1,0,0,9,0,"Bestaande bouw",1,"E",4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
5748,"150K-200K",1988,3011,0,0,0,56,3,43,0,0,0,"Bestaande bouw",3,"C ",10,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1
5749,"100K-150K",1971,3069,0,0,0,72,1,6,0,0,0,"Bestaande bouw",1,"F ",5,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
5750,"200K-300K",1956,3043,5,3,8,147,4,0,0,24,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5751,"100K-150K",1912,3022,2,1,0,47,6,0,40,16,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5752,"> 300K",1912,3016,3,2,0,130,0,0,0,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5757,"200K-300K",1956,3042,5,4,0,100,17,0,0,31,1,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
5758,"100K-150K",1972,3069,0,0,0,60,5,5,89,0,0,"Bestaande bouw",5,"F ",4,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
5759,"100K-150K",1957,3055,2,1,0,70,0,0,172,11,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5761,"< 100K",0,3081,0,0,20,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5762,"150K-200K",1983,3032,4,3,24,105,0,0,168,9,0,"Bestaande bouw",0,"B",3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
5763,"> 300K",0,3055,0,0,0,0,0,0,0,1,0,"0",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
5764,"< 100K",1947,3083,3,2,0,50,0,0,70,13,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5765,"150K-200K",1906,3051,3,1,8,55,4,0,0,13,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5766,"150K-200K",2005,3031,3,2,0,80,0,0,0,17,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5767,"100K-150K",1962,3085,3,2,4,68,1,7,100,20,0,"Bestaande bouw",1,"E",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5769,"100K-150K",1963,3078,3,2,24,68,7,0,93,14,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5770,"200K-300K",1964,3079,6,5,0,134,0,0,0,26,0,"Bestaande bouw",0,"F",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5771,"150K-200K",1938,3061,4,2,0,70,0,0,77,25,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5772,"100K-150K",1956,3083,4,3,0,70,4,0,0,14,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5773,"200K-300K",2008,3053,4,3,24,95,1,4,134,24,0,"Bestaande bouw",1,"A",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5774,"< 100K",0,3068,0,0,0,0,0,0,0,3,0,"Bestaande bouw",0,"n",0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
5775,"< 100K",1958,3085,3,2,0,68,0,0,103,24,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5776,"< 100K",1962,3085,3,2,0,63,6,0,0,18,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5777,"> 300K",2005,3072,6,4,24,528,20,0,0,24,0,"Bestaande bouw",0,"n",40,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5779,"> 300K",1987,3062,3,2,12,131,18,0,492,34,9,"Bestaande bouw",0,"C",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5780,"150K-200K",1930,3021,4,2,0,98,0,0,0,24,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5781,"150K-200K",1905,3082,5,4,0,131,0,0,0,24,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5782,"< 100K",1965,3079,4,3,0,70,0,0,106,20,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5784,"> 300K",2013,3072,4,3,8,146,22,0,359,16,4,"Bestaande bouw",0,"A",7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5785,"200K-300K",2015,3042,5,4,0,110,0,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5786,"150K-200K",1928,3043,4,2,7,95,5,10,35,29,0,"Bestaande bouw",5,"D",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5788,"< 100K",1965,3079,3,2,0,67,0,0,0,21,0,"Bestaande bouw",0,"D",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
5789,"200K-300K",1998,3065,3,2,0,95,0,0,0,17,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5791,"100K-150K",1965,3079,3,2,16,65,2,6,180,26,0,"Bestaande bouw",2,"E",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5792,"< 100K",1938,3028,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5793,"< 100K",1906,3081,0,0,0,90,0,0,80,0,0,"Bestaande bouw",0,"E ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
5794,"100K-150K",1950,3028,3,2,8,52,2,0,67,13,8,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5796,"100K-150K",1980,3067,0,0,7,67,4,0,102,9,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
5797,"100K-150K",1966,3079,3,2,4,64,5,0,115,19,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5798,"> 300K",2006,3031,4,3,12,249,55,0,395,26,2,"Bestaande bouw",0,"A",5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5799,"> 300K",1921,3022,8,3,2,122,56,5,115,25,1,"Bestaande bouw",56,"D",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5801,"< 100K",1981,3068,0,0,16,27,1,0,108,11,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
5802,"200K-300K",1933,3038,6,3,0,115,0,0,100,32,0,"Bestaande bouw",0,"F",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5803,"200K-300K",1925,3056,3,2,0,80,20,0,0,20,1,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
5806,"< 100K",0,3086,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5807,"> 300K",1981,3059,3,2,8,210,66,0,0,40,0,"Bestaande bouw",66,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5808,"< 100K",1933,3081,2,1,0,50,0,0,47,12,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5809,"< 100K",1940,3083,2,1,24,46,5,0,87,15,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5810,"200K-300K",2000,3032,5,3,12,105,21,0,0,32,11,"Bestaande bouw",21,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5812,"200K-300K",1998,3077,4,2,4,115,6,0,166,29,1,"Bestaande bouw",6,"A",10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5813,"100K-150K",1966,3052,3,2,0,81,0,0,180,24,0,"Bestaande bouw",0,"E",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5814,"> 300K",2005,3059,5,4,0,275,0,0,0,39,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5815,"> 300K",1998,3065,4,3,4,155,23,6,0,33,13,"Bestaande bouw",23,"B",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5818,"150K-200K",1993,3077,3,2,5,125,4,0,171,22,1,"Bestaande bouw",4,"C",7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5819,"< 100K",1947,3083,0,0,0,50,11,8,25,0,0,"Bestaande bouw",11,"G ",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5821,"100K-150K",1926,3074,4,2,24,103,50,0,0,22,0,"Bestaande bouw",50,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
5822,"> 300K",1986,3052,6,3,0,128,0,0,0,28,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5823,"> 300K",1930,3054,8,4,0,226,0,0,0,38,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5824,"150K-200K",1930,3028,5,3,5,95,20,5,0,25,13,"Bestaande bouw",20,"D",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5825,"200K-300K",1978,3011,0,0,12,100,6,0,187,9,0,"Bestaande bouw",0,"B",4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
5827,"100K-150K",1971,3067,4,2,0,90,0,0,154,20,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5828,"> 300K",2005,3054,3,2,0,140,26,0,0,35,1,"Bestaande bouw",0,"A",4,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5829,"> 300K",2004,3059,5,4,20,135,8,0,0,33,14,"Bestaande bouw",8,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5830,"< 100K",1952,3026,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5832,"200K-300K",1911,3046,3,2,0,63,0,0,0,31,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5833,"100K-150K",0,3081,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5835,"> 300K",1914,3062,0,0,0,136,0,0,0,0,0,"Bestaande bouw",0,"C ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0
5836,"> 300K",2011,3024,4,3,0,140,0,0,185,18,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5838,"< 100K",1983,3029,3,2,0,72,0,0,81,15,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5839,"150K-200K",1982,3068,4,3,0,107,0,0,0,13,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5840,"< 100K",1951,3042,0,0,0,65,0,0,126,0,0,"Bestaande bouw",0,"D ",3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
5842,"200K-300K",2005,3079,5,4,24,125,4,8,0,13,0,"Bestaande bouw",4,"A",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5843,"< 100K",0,3011,0,0,0,0,0,0,0,6,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
5844,"150K-200K",1989,3079,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5845,"200K-300K",2008,3067,3,2,0,90,10,0,0,11,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5846,"150K-200K",1998,3067,2,1,0,79,0,0,164,30,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5847,"< 100K",1939,3083,3,2,0,55,0,0,55,19,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5849,"< 100K",1945,3083,4,3,0,61,0,0,93,18,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5850,"100K-150K",1930,3022,4,3,0,90,0,0,0,15,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5852,"> 300K",1890,3016,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5853,"100K-150K",0,3083,3,2,0,85,5,0,0,25,0,"Bestaande bouw",0,"C",10,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
5855,"> 300K",2017,3061,5,3,0,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5857,"150K-200K",1984,3077,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5858,"< 100K",1938,3073,4,3,0,75,0,0,42,16,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5859,"200K-300K",1922,3051,5,4,0,157,0,0,0,32,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5860,"150K-200K",1940,3083,5,4,12,120,0,0,122,27,0,"Bestaande bouw",0,"n",1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
5862,"200K-300K",2002,3077,4,3,4,110,6,0,105,28,0,"Bestaande bouw",0,"B",9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5863,"> 300K",1966,3063,3,2,0,155,0,0,0,26,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5865,"150K-200K",1989,3075,5,4,12,115,0,0,0,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
5866,"100K-150K",1982,3031,2,1,0,61,0,0,78,14,0,"Bestaande bouw",0,"B",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5867,"200K-300K",2004,3059,3,2,0,95,0,0,0,15,0,"Bestaande bouw",0,"B",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5868,"> 300K",1889,3032,9,7,3,330,16,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5869,"150K-200K",1948,3083,4,3,16,98,0,0,142,21,9,"Bestaande bouw",0,"E",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
5870,"100K-150K",1988,3077,3,2,0,64,4,0,105,27,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5871,"> 300K",1913,3037,4,2,0,135,0,0,0,29,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5872,"100K-150K",1983,3077,4,3,2,88,0,0,0,13,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
5873,"200K-300K",1966,3067,5,4,0,115,0,0,0,22,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5874,"200K-300K",1995,3082,4,3,2,105,0,0,0,27,12,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
5875,"< 100K",1965,3079,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5876,"< 100K",1983,3076,3,2,0,70,2,0,0,24,9,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5877,"100K-150K",1933,3051,4,2,0,95,0,0,0,15,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5878,"100K-150K",1964,3079,0,0,0,65,2,8,130,0,0,"Bestaande bouw",2,"F ",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5879,"< 100K",1938,3081,3,2,0,45,0,0,0,19,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5880,"> 300K",1901,3014,6,3,24,275,30,0,0,46,1,"Bestaande bouw",30,"F",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5882,"150K-200K",1937,3081,5,4,0,147,0,0,0,47,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5883,"> 300K",2017,3033,8,5,0,210,0,0,0,7,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5884,"150K-200K",2018,3011,0,0,2,39,0,0,0,22,0,"Nieuwbouw",0,"A",3,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1
5886,"< 100K",1959,3086,3,2,24,62,4,0,165,23,0,"Bestaande bouw",0,"E",8,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5887,"> 300K",2000,3066,6,5,16,180,15,0,0,35,12,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5888,"150K-200K",2007,3024,2,1,0,70,0,0,146,12,0,"Bestaande bouw",0,"n",10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5890,"200K-300K",1936,3039,4,3,0,108,0,0,75,23,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5891,"150K-200K",1973,3068,5,4,0,141,0,0,0,25,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5892,"100K-150K",1958,3086,0,0,0,68,0,0,0,14,0,"Bestaande bouw",0,"E",7,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
5893,"> 300K",1992,3055,10,6,0,476,0,0,0,12,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5894,"150K-200K",1981,3032,3,2,0,85,0,0,154,23,0,"Bestaande bouw",0,"D",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5895,"100K-150K",1955,3061,2,1,0,49,0,0,120,15,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5896,"200K-300K",1952,3011,3,2,0,68,0,0,119,11,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5897,"> 300K",1899,3063,1,1,12,187,59,0,382,35,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5898,"< 100K",1961,3076,3,2,0,57,7,0,0,14,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5899,"> 300K",1917,3062,13,8,0,490,0,0,0,21,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5900,"150K-200K",1993,3061,0,0,0,73,0,0,113,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
5902,"100K-150K",1966,3076,3,2,4,73,6,0,122,22,0,"Bestaande bouw",0,"D",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
